temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
39.31,128,11.72,525.3,0,100
39.31,132,11.74,520.2,0,100
39.31,130,11.71,517.4,0,100
39.19,58,11.59,517.6,0,100
39.19,132,11.72,522.3,0,100
39.13,128,11.73,530.4,0,100
39.13,129,11.69,516.9,0,100
39.25,128,11.72,519.1,0,100
39.25,105,11.59,516.1,0,100
39.19,101,11.6,522.2,0,100
39.06,99,11.56,524.5,0,100
38.94,128,11.72,512.7,0,100
38.81,110,11.6,517.7,0,100
38.75,129,11.73,517.8,0,100
38.69,128,11.64,532.2,0,100
38.69,134,11.5,7.3,0,100
38.81,97,11.57,533.8,0,100
38.88,103,11.59,531.5,0,100
39,134,11.62,530.3,0,100
39,105,11.7,517.3,0,100
39.13,131,11.74,523,0,100
39.13,116,11.66,520.6,0,100
39.19,131,11.72,509.1,0,100
39.25,129,11.73,506.8,0,100
39.31,129,11.72,503,0,100
39.25,102,11.58,497.3,0,100
39.06,102,11.58,504,0,100
39,129,11.72,499.4,0,100
38.94,105,11.57,496.2,0,100
39,129,11.71,496.8,0,100
39.06,103,11.58,491.4,0,100
39.06,107,11.6,491.8,0,100
39.06,100,11.58,484.8,0,100
39.13,110,11.54,482.3,0,100
39.19,133,11.62,479,0,100
39.13,130,11.61,473,0,100
39.19,129,11.66,471.3,0,100
39.25,135,11.67,470.9,0,100
39.25,131,11.68,469.3,0,100
39.38,134,11.68,468.2,0,100
39.38,109,11.53,466.6,0,100
39.44,130,11.68,467.4,0,100
39.44,107,11.56,466.6,0,100
39.5,96,11.55,464.3,0,100
39.5,133,11.64,459.9,0,100
39.56,139,11.59,458.3,0,100
39.63,109,11.56,456.6,0,100
39.56,134,11.66,456.3,0,100
39.56,134,11.53,454,0,100
39.56,130,11.68,452.5,0,100
39.44,112,11.52,450.5,0,100
39.38,133,11.66,446.7,0,100
39.31,129,11.66,443.1,0,100
39.38,137,11.66,441.9,0,100
39.38,136,11.66,440.8,0,100
39.44,134,11.66,439.3,0,100
39.44,135,11.66,437.3,0,100
39.44,131,11.66,436.6,0,100
39.5,130,11.64,435.1,0,100
39.5,132,11.65,433.2,0,100
39.5,132,11.65,432,0,100
39.44,133,11.56,428.6,0,100
39.31,134,11.66,426.1,0,100
39.13,133,11.62,423.1,0,100
39.06,135,11.64,420.1,0,100
38.88,111,11.49,416.9,0,100
38.75,103,11.48,414.2,0,100
38.69,137,11.64,412,0,100
38.63,135,11.62,409.4,0,100
38.56,135,11.62,407.6,0,100
38.63,108,11.49,406,0,100
38.56,107,11.47,404.6,0,100
38.56,107,11.48,403.7,0,100
38.5,119,11.47,402,0,100
38.44,112,11.46,401.7,0,100
38.5,110,11.48,398.9,0,100
38.56,107,11.48,397.8,0,100
38.63,110,11.47,394.6,0,100
38.63,87,11.45,393.2,0,100
38.63,107,11.47,391.4,0,100
38.63,112,11.46,390.7,0,100
38.63,137,11.6,388.9,0,100
38.63,111,11.45,385.6,0,100
38.69,111,11.46,383.4,0,100
38.63,138,11.6,380.4,0,100
38.56,139,11.6,378.6,0,100
38.44,112,11.44,377.2,0,100
38.38,138,11.58,377.1,0,100
38.31,112,11.46,378.2,0,100
38.25,134,11.58,377.1,0,100
38.19,137,11.6,377.1,0,100
38.13,139,11.58,374.6,0,100
38.06,138,11.59,373.6,0,100
38.06,143,11.58,372.4,0,100
38.06,135,11.58,370.5,0,100
38,139,11.58,370.5,0,100
38,110,11.42,370.3,0,100
37.94,124,11.58,371.3,0,100
37.94,107,11.43,372.5,0,100
37.75,110,11.44,370.8,0,100
37.75,135,11.58,372.2,0,100
37.75,119,11.58,373.2,0,100
37.81,112,11.43,372.4,0,100
37.88,134,11.56,372.3,0,100
37.94,134,11.59,373.7,0,100
38,133,11.58,374.9,0,100
38,109,11.43,374.2,0,100
38.06,109,11.44,375.5,0,100
38.06,107,11.44,373.1,0,100
38.06,112,11.43,373.2,0,100
38.06,108,11.42,374.3,0,100
38.13,135,11.58,375,0,100
38.13,107,11.43,377.1,0,100
38.13,101,11.44,378.3,0,100
38.06,110,11.44,380.7,0,100
38.13,110,11.44,381.9,0,100
38.13,106,11.44,382.3,0,100
38.19,106,11.45,381.9,0,100
38.25,141,11.58,383.6,0,100
38.25,138,11.58,386.2,0,100
38.19,97,11.44,388.2,0,100
38.25,112,11.44,389,0,100
38.25,109,11.44,388.9,0,100
38.25,107,11.43,389.2,0,100
38.25,133,11.59,390.5,0,100
38.25,134,11.58,389.7,0,100
38.25,111,11.45,390.5,0,100
38.25,110,11.45,393.1,0,100
38.25,141,11.59,391.8,0,100
38.25,112,11.44,392.2,0,100
38.31,110,11.45,389.9,0,100
38.31,135,11.58,390.4,0,100
38.31,109,11.44,389.5,0,100
38.38,138,11.57,389.5,0,100
38.38,108,11.44,390.1,0,100
38.31,134,11.56,389.6,0,100
38.38,109,11.45,390.1,0,100
38.31,136,11.59,388.2,0,100
38.25,108,11.44,385.4,0,100
38.25,109,11.43,384.4,0,100
38.13,140,11.59,387.7,0,100
38.06,109,11.41,385,0,100
37.94,108,11.42,387.4,0,100
38,107,11.42,383.2,0,100
37.94,136,11.57,382.1,0,100
37.88,112,11.44,382.1,0,100
37.88,111,11.43,378.2,0,100
37.88,132,11.56,374.3,0,100
37.94,112,11.43,371.8,0,100
37.94,112,11.42,369.6,0,100
38,135,11.57,367.1,0,100
38,118,11.58,365.3,0,100
38,110,11.42,363.5,0,100
37.94,109,11.42,361.4,0,100
37.88,112,11.41,360.1,0,100
37.81,103,11.39,357.6,0,100
37.81,108,11.56,354.4,0,100
37.81,107,11.4,351.1,0,100
37.88,109,11.38,348.7,0,100
37.88,134,11.56,347,0,100
37.81,111,11.4,345.6,0,100
37.81,109,11.37,343.9,0,100
37.81,110,11.38,343.7,0,100
37.75,133,11.53,341.2,0,100
37.75,129,11.49,338.4,0,100
37.75,139,11.53,336.5,0,100
37.69,137,11.54,335.5,0,100
37.63,111,11.39,333.4,0,100
37.63,111,11.4,332.2,0,100
37.56,112,11.38,329.9,0,100
37.5,110,11.39,328,0,100
37.44,111,11.38,326.1,0,100
37.5,108,11.38,325.5,0,100
37.5,107,11.35,323.7,0,100
37.5,134,11.52,322,0,100
37.56,112,11.49,320.9,0,100
37.56,135,11.51,319,0,100
37.56,109,11.36,317.4,0,100
37.5,109,11.35,316.9,0,100
37.5,110,11.34,315.3,0,100
37.5,135,11.51,313.9,0,100
37.5,106,11.35,312.3,0,100
37.44,109,11.36,310.9,0,100
37.44,110,11.35,309,0,100
37.44,135,11.49,307,0,100
37.44,134,11.5,304.9,0,100
37.5,138,11.48,303.3,0,100
37.56,110,11.32,301.6,0,100
37.63,111,11.34,299.9,0,100
37.69,110,11.34,298.9,0,100
37.69,109,11.34,297.3,0,100
37.75,107,11.34,295.7,0,100
37.81,138,11.48,294.4,0,100
37.81,138,11.48,292.3,0,100
37.75,131,11.46,290.8,0,100
37.63,112,11.33,290.7,0,100
37.56,105,11.3,287.7,0,100
37.56,136,11.45,287.4,0,100
37.44,138,11.46,287.1,0,100
37.44,111,11.31,285.3,0,100
37.44,112,11.3,285.3,0,100
37.44,111,11.3,282.8,0,100
37.38,110,11.31,282.8,0,100
37.44,109,11.3,280.9,0,100
37.5,110,11.31,280,0,100
37.5,111,11.3,279.7,0,100
37.56,135,11.46,278.3,0,100
37.56,135,11.42,277.5,0,100
37.56,111,11.29,275.9,0,100
37.56,109,11.3,274.9,0,100
37.44,111,11.3,274.4,0,100
37.44,112,11.31,273.1,0,100
37.44,139,11.42,272.7,0,100
37.44,112,11.3,271.7,0,100
37.38,111,11.27,270.9,0,100
37.31,112,11.29,270,0,100
37.25,140,11.43,269.3,0,100
37.25,109,11.26,268.5,0,100
37.25,112,11.29,267.5,0,100
37.19,111,11.24,267.2,0,100
37.19,109,11.26,266.7,0,100
37.13,106,11.28,266.1,0,100
37.06,135,11.4,265.7,0,100
37,138,11.42,265.7,0,100
37,109,11.26,264.6,0,100
36.94,112,11.27,264.3,0,100
37.06,112,11.25,264.2,0,100
37.13,109,11.24,263.6,0,100
37.19,112,11.28,263.2,0,100
37.25,112,11.27,262.4,0,100
37.31,111,11.26,261.7,0,100
37.38,140,11.4,261.3,0,100
37.31,139,11.26,260.5,0,100
37.19,95,11.26,259.9,0,100
37.13,111,11.26,259.4,0,100
36.94,110,11.26,258.3,0,100
36.81,112,11.25,257.8,0,100
36.69,110,11.26,256.8,0,100
36.69,111,11.26,256,0,100
36.69,110,11.26,255.3,0,100
36.81,112,11.26,254.5,0,100
36.81,111,11.26,253.5,0,100
36.88,112,11.24,252.1,0,100
36.81,140,11.39,251.4,0,100
36.81,112,11.22,250.4,0,100
36.88,139,11.4,248.4,0,100
36.94,109,11.24,247.3,0,100
37,112,11.24,246.4,0,100
37.06,114,11.24,245.3,0,100
37,112,11.24,244.5,0,100
37.06,144,11.36,243.1,0,100
37.13,111,11.24,242.6,0,100
37.13,112,11.28,242.1,0,100
37.19,142,11.38,239.5,0,100
37.25,112,11.23,238.5,0,100
37.25,112,11.23,237.7,0,100
37.25,134,11.34,237,0,100
37.25,96,11.22,235.8,0,100
37.25,112,11.24,234.9,0,100
37.25,112,11.24,233.8,0,100
37.25,112,11.21,232.9,0,100
37.19,113,11.22,231.9,0,100
37.19,114,11.21,230.3,0,100
37.19,119,11.22,229.2,0,100
37.19,113,11.22,227.5,0,100
37.13,112,11.22,225.8,0,100
37.06,137,11.3,224.5,0,100
37.06,112,11.2,223.2,0,100
37,112,11.2,222.4,0,100
37.06,141,11.36,221.8,0,100
37.06,112,11.21,221.5,0,100
37.06,156,11.34,220.7,0,100
37,112,11.22,220.3,0,100
37.06,113,11.2,219.6,0,100
37,113,11.21,219.1,0,100
37,140,11.33,218.3,0,100
37,115,11.22,217.5,0,100
37,113,11.19,217.2,0,100
36.94,113,11.24,215.5,0,100
36.88,123,11.21,214.1,0,100
36.88,116,11.2,213.4,0,100
36.88,119,11.2,212.3,0,100
36.75,114,11.21,210.4,0,100
36.81,113,11.19,208.8,0,100
36.81,117,11.19,206.8,0,100
36.81,118,11.18,203.4,0,100
36.88,122,11.2,198.9,0,100
36.81,149,11.34,197,0,100
36.75,123,11.21,194.7,0,100
36.81,122,11.2,192.5,0,100
36.81,126,11.18,190.4,0,100
36.75,123,11.16,188.5,0,100
36.75,119,11.19,186.8,0,100
36.75,126,11.16,185.9,0,100
36.69,122,11.18,185.1,0,100
36.75,147,11.2,184.2,0,100
36.69,125,11.18,182.6,0,100
36.69,128,11.17,181.1,0,100
36.69,153,11.21,180.4,0,100
36.69,125,11.18,179.3,0,100
36.63,153,11.23,178.5,0,100
36.63,126,11.15,177,0,100
36.5,128,11.16,175.3,0,100
36.44,151,11.31,174.5,0,100
36.38,128,11.17,174,0,100
36.31,127,11.16,173.6,0,100
36.38,118,11.21,173.1,0,100
36.38,128,11.14,172.4,0,100
36.38,127,11.16,172,0,100
36.38,138,11.18,171.1,0,100
36.44,127,11.16,170.1,0,100
36.38,156,11.3,169.3,0,100
36.44,111,11.19,169.2,0,100
36.44,137,11.25,168.3,0,100
36.44,140,11.17,167.7,0,100
36.5,129,11.19,167.3,0,100
36.44,155,11.21,165.8,0,100
36.44,140,11.18,165.2,0,100
36.44,128,11.13,164.8,0,100
36.44,130,11.18,164,0,100
36.44,130,11.15,163.5,0,100
36.38,128,11.16,162.9,0,100
36.31,143,11.16,162.6,0,100
36.25,155,11.29,161.9,0,100
36.25,129,11.13,161.5,0,100
36.19,130,11.17,161.1,0,100
36.13,158,11.27,160.8,0,100
36.06,158,11.27,160.5,0,100
36.06,159,11.23,160.5,0,100
36.06,158,11.3,160.5,0,100
36.06,128,11.14,160.5,0,100
36.06,144,11.24,160.5,0,100
36.06,161,11.28,160.6,0,100
36,157,11.28,160.9,0,100
36,155,11.29,161,0,100
36,103,11.12,161.3,0,100
35.94,129,11.13,161.7,0,100
35.94,158,11.28,161.8,0,100
35.94,132,11.16,162.1,0,100
35.94,123,11.2,162.5,0,100
35.94,130,11.16,162.9,0,100
35.88,157,11.28,163.8,0,100
35.88,125,11.16,164.1,0,100
35.88,125,11.16,164.7,0,100
35.88,126,11.14,165.7,0,100
35.81,153,11.18,166,0,100
35.75,128,11.18,165.7,0,100
35.75,154,11.28,164.9,0,100
35.69,120,11.14,164.8,0,100
35.75,129,11.15,164.4,0,100
35.75,131,11.14,164.1,0,100
35.81,129,11.14,163.1,0,100
35.81,129,11.14,162.4,0,100
35.75,128,11.14,161.3,0,100
35.75,157,11.28,160.2,0,100
35.81,131,11.15,159.4,0,100
35.81,137,11.22,158.7,0,100
35.75,126,11.16,157.4,0,100
35.69,138,11.21,157.1,0,100
35.63,128,11.14,156.2,0,100
35.63,158,11.28,155.9,0,100
35.56,160,11.28,155.5,0,100
35.5,137,11.14,154.8,0,100
35.56,134,11.14,154.1,0,100
35.56,139,11.16,153.6,0,100
35.56,124,11.15,153.1,0,100
35.5,157,11.27,152.8,0,100
35.38,159,11.28,151.9,0,100
35.44,155,11.14,151.5,0,100
35.31,130,11.13,150.9,0,100
35.31,160,11.26,150.5,0,100
35.25,133,11.13,150,0,100
35.19,133,11.11,149.7,0,100
35.13,158,11.18,149.5,0,100
35.19,130,11.13,149.1,0,100
35.13,144,11.16,149,0,100
35.19,158,11.25,148.5,0,100
35.13,159,11.26,147.9,0,100
35.19,162,11.26,147.8,0,100
35.25,159,11.26,147.2,0,100
35.25,161,11.27,146.5,0,100
35.25,129,11.12,145.9,0,100
35.25,129,11.12,145,0,100
35.25,150,11.14,144.9,0,100
35.19,129,11.12,144.4,0,100
35.25,133,11.11,143.4,0,100
35.25,134,11.14,143.1,0,100
35.19,142,11.13,142.5,0,100
35.25,161,11.26,141.8,0,100
35.31,139,11.13,141.2,0,100
35.25,136,11.18,140.5,0,100
35.25,161,11.26,139.7,0,100
35.19,139,11.12,139.3,0,100
35.19,177,11.27,138.9,0,100
35.13,160,11.25,137.8,0,100
35.13,161,11.22,137.9,0,100
35.06,160,11.26,137.4,0,100
35.06,129,11.14,136.8,0,100
35.06,136,11.11,136,0,100
35,137,11.12,135.9,0,100
35.06,133,11.12,135.4,0,100
35.06,123,11.1,135.4,0,100
35.06,138,11.1,135.6,0,100
35.06,134,11.11,135.9,0,100
35.06,122,11.12,136.3,0,100
35.06,134,11.11,136.1,0,100
35,137,11.12,136.1,0,100
34.94,128,11.12,136,0,100
34.94,132,11.12,136.2,0,100
34.94,127,11.12,136.1,0,100
34.94,133,11.12,136,0,100
34.88,157,11.2,135.8,0,100
34.88,133,11.11,135.7,0,100
34.81,159,11.24,135.4,0,100
34.75,131,11.1,135.1,0,100
34.63,135,11.1,135.1,0,100
34.63,142,11.09,134.6,0,100
34.63,130,11.1,134.2,0,100
34.63,131,11.11,133.3,0,100
34.56,129,11.12,131.9,0,100
34.56,137,11.12,131.6,0,100
34.63,128,11.1,131,0,100
34.56,138,11.1,130.2,0,100
34.63,134,11.1,129.6,0,100
34.63,137,11.09,129.2,0,100
34.63,139,11.12,128.8,0,100
34.69,136,11.1,128,0,100
34.63,166,11.24,127.7,0,100
34.63,135,11.08,126.8,0,100
34.56,131,11.09,126.3,0,100
34.56,134,11.08,125.6,0,100
34.56,138,11.06,124.8,0,100
34.56,139,11.11,124.5,0,100
34.5,137,11.1,123.6,0,100
34.56,135,11.12,123.5,0,100
34.63,136,11.1,122.9,0,100
34.56,137,11.1,122.4,0,100
34.63,167,11.23,121.7,0,100
34.63,137,11.1,121.6,0,100
34.63,142,11.1,120.9,0,100
34.63,138,11.1,120.5,0,100
34.56,133,11.11,120.6,0,100
34.63,135,11.1,120.1,0,100
34.63,139,11.1,119.9,0,100
34.69,138,11.1,119.3,0,100
34.69,138,11.1,118.8,0,100
34.63,134,11.11,118.2,0,100
34.63,166,11.23,118.2,0,100
34.63,138,11.08,117.4,0,100
34.56,139,11.1,117.2,0,100
34.56,123,11.11,116.8,0,100
34.56,140,11.14,116.4,0,100
34.5,136,11.09,116.3,0,100
34.5,165,11.22,115.8,0,100
34.5,139,11.11,115.5,0,100
34.44,139,11.1,115.3,0,100
34.44,139,11.07,115.1,0,100
34.5,166,11.21,114.8,0,100
34.5,139,11.09,114.5,0,100
34.5,140,11.09,114.4,0,100
34.5,131,11.1,113.9,0,100
34.5,141,11.09,113.6,0,100
34.5,155,11.18,113.4,0,100
34.5,172,11.17,112.9,0,100
34.5,141,11.1,112.4,0,100
34.5,143,11.06,112.2,0,100
34.5,135,11.1,111.9,0,100
34.5,164,11.2,111.9,0,100
34.5,135,11.09,111.7,0,100
34.5,142,11.1,111.3,0,100
34.5,136,11.08,111.2,0,100
34.44,166,11.24,111.1,0,100
34.44,142,11.1,110.9,0,100
34.44,172,11.21,110.2,0,100
34.44,138,11.09,110.6,0,100
34.5,141,11.06,110,0,100
34.5,138,11.07,110,0,100
34.5,170,11.15,110.2,0,100
34.56,172,11.21,110.2,0,100
34.5,171,11.18,110.1,0,100
34.5,143,11.08,110.1,0,100
34.5,165,11.12,110.4,0,100
34.5,172,11.23,110.2,0,100
34.44,169,11.18,110.4,0,100
34.5,173,11.15,110.2,0,100
34.56,145,11.09,110.4,0,100
34.5,173,11.22,110.3,0,100
34.5,167,11.21,110.3,0,100
34.56,140,11.06,110,0,100
34.56,166,11.23,110.3,0,100
34.5,169,11.23,110.3,0,100
34.5,172,11.22,110.4,0,100
34.5,144,11.08,110.6,0,100
34.5,171,11.24,110.7,0,100
34.44,169,11.21,110.7,0,100
34.44,169,11.19,110.6,0,100
34.44,143,11.09,110.8,0,100
34.44,144,11.09,111.2,0,100
34.38,169,11.22,111,0,100
34.31,169,11.24,110.9,0,100
34.31,154,11.09,111,0,100
34.25,139,11.09,111.1,0,100
34.31,176,11.23,111.1,0,100
34.31,141,11.12,111.1,0,100
34.31,162,11.22,111.6,0,100
34.31,171,11.17,111.4,0,100
34.31,138,11.1,111.5,0,100
34.31,167,11.21,111.5,0,100
34.31,169,11.22,111.4,0,100
34.38,170,11.22,111.9,0,100
34.31,170,11.21,111.7,0,100
34.38,142,11.08,111.6,0,100
34.38,136,11.11,111.7,0,100
34.38,171,11.21,112,0,100
34.38,142,11.08,111.8,0,100
34.31,169,11.21,112,0,100
34.31,161,11.22,111.7,0,100
34.31,141,11.06,111.6,0,100
34.25,167,11.22,112,0,100
34.25,165,11.22,111.9,0,100
34.19,144,11.11,111.7,0,100
34.13,163,11.21,111.3,0,100
34,163,11.18,111.4,0,100
34.06,142,11.09,111.4,0,100
34,139,11.08,111,0,100
33.94,170,11.21,111.3,0,100
33.94,173,11.21,111,0,100
33.94,169,11.19,110.6,0,100
33.94,170,11.22,110.7,0,100
33.94,170,11.22,110.7,0,100
33.94,171,11.21,109.7,0,100
33.88,170,11.2,110.1,0,100
33.94,142,11.1,109.7,0,100
33.88,163,11.08,109.4,0,100
33.88,143,11.09,109.2,0,100
33.88,143,11.08,109.3,0,100
33.88,141,11.08,109,0,100
33.81,138,11.07,108.7,0,100
33.81,139,11.1,108.8,0,100
33.88,167,11.21,108.7,0,100
33.81,166,11.22,109,0,100
33.81,129,11.09,108.7,0,100
33.81,169,11.22,108.5,0,100
33.81,171,11.22,108.6,0,100
33.81,169,11.22,108,0,100
33.81,144,11.09,107.8,0,100
33.75,176,11.22,107.8,0,100
33.69,142,11.07,107.7,0,100
33.75,172,11.22,107.4,0,100
33.75,175,11.22,107.3,0,100
33.75,171,11.22,107.3,0,100
33.75,140,11.07,106.9,0,100
33.69,171,11.22,107,0,100
33.69,171,11.22,106.9,0,100
33.69,137,11.15,106.6,0,100
33.69,171,11.2,106.6,0,100
33.63,170,11.22,106.3,0,100
33.63,175,11.22,106.1,0,100
33.63,174,11.22,106.2,0,100
33.69,173,11.21,105.7,0,100
33.63,143,11.08,105.7,0,100
33.69,173,11.22,105.8,0,100
33.69,175,11.22,105.5,0,100
33.63,174,11.1,105.2,0,100
33.63,158,11.11,105.1,0,100
33.63,170,11.22,104.7,0,100
33.69,170,11.22,104.7,0,100
33.63,176,11.19,104.6,0,100
33.63,155,11.22,104.6,0,100
33.63,173,11.22,104.5,0,100
33.63,150,11.21,104.6,0,100
33.56,174,11.21,104.1,0,100
33.63,171,11.21,104.1,0,100
33.63,175,11.2,104,0,100
33.56,171,11.2,104.1,0,100
33.63,140,11.1,103.5,0,100
33.63,143,11.04,103.4,0,100
33.56,173,11.18,103.4,0,100
33.56,165,11.21,103,0,100
33.56,175,11.22,102.8,0,100
33.63,165,11.21,102.7,0,100
33.56,176,11.2,102.5,0,100
33.56,158,11.17,102.2,0,100
33.56,174,11.21,102.2,0,100
33.56,157,11.18,102.3,0,100
33.56,139,11.09,101.7,0,100
33.56,178,11.2,102,0,100
33.56,139,11.08,101.6,0,100
33.56,175,11.21,101.5,0,100
33.56,174,11.2,101.4,0,100
33.56,173,11.2,101.3,0,100
33.5,172,11.19,101.5,0,100
33.5,144,11.07,101.1,0,100
33.56,152,11.12,101.3,0,100
33.56,173,11.2,101.3,0,100
33.56,172,11.22,101.2,0,100
33.63,174,11.21,101.3,0,100
33.56,175,11.21,101.4,0,100
33.56,142,11.07,101.2,0,100
33.56,182,11.21,101.3,0,100
33.56,140,11.07,101.3,0,100
33.5,175,11.22,101.3,0,100
33.5,171,11.2,101.1,0,100
33.56,170,11.21,101.2,0,100
33.5,175,11.19,101.3,0,100
33.56,175,11.21,101.4,0,100
33.5,176,11.2,101.5,0,100
33.56,144,11.07,101.1,0,100
33.5,144,11.07,100.9,0,100
33.5,177,11.21,101,0,100
33.56,173,11.21,100.8,0,100
33.5,173,11.2,100.8,0,100
33.5,176,11.2,100.7,0,100
33.56,175,11.2,100.5,0,100
33.56,161,11.12,100.4,0,100
33.56,176,11.21,100.2,0,100
33.56,143,11.07,99.7,0,100
33.5,153,11.09,99.9,0,100
33.44,167,11.12,99.5,0,100
33.44,144,11.06,99.2,0,100
33.44,176,11.2,99.1,0,100
33.44,173,11.2,98.9,0,100
33.44,144,11.06,99.1,0,100
33.44,176,11.12,98.5,0,100
33.44,176,11.18,98.3,0,100
33.38,175,11.12,97.7,0,100
33.38,175,11.08,97.6,0,100
33.44,159,11.08,97.1,0,100
33.38,176,11.18,96.9,0,100
33.38,176,11.19,96.7,0,100
33.38,177,11.2,96.4,0,100
33.31,175,11.2,96.1,0,100
33.31,160,11.08,95.6,0,100
33.31,176,11.13,95.5,0,100
33.19,176,11.2,94.1,0,100
33.25,176,11.2,93.7,0,100
33.25,173,11.2,93.3,0,100
33.25,176,11.17,92.8,0,100
33.25,144,11.07,92.6,0,100
33.25,176,11.2,92.2,0,100
33.25,176,11.12,91.7,0,100
33.25,144,11.08,91.3,0,100
33.19,176,11.19,90.9,0,100
33.25,178,11.19,90.4,0,100
33.25,176,11.17,89.8,0,100
33.31,179,11.17,89.2,0,100
33.25,177,11.2,88.6,0,100
33.25,148,11.07,87.9,0,100
33.31,177,11.2,87.5,0,100
33.31,149,11.04,87.1,0,100
33.31,178,11.18,86.5,0,100
33.31,176,11.2,85.9,0,100
33.38,181,11.19,85.4,0,100
33.31,149,11.05,84.8,0,100
33.31,151,11.05,84.3,0,100
33.31,182,11.18,83.8,0,100
33.31,163,11.09,83.5,0,100
33.31,155,11.03,83,0,100
33.38,183,11.19,83,0,100
33.31,182,11.19,82.3,0,100
33.31,149,11.06,82.1,0,100
33.31,157,11.04,81.7,0,100
33.31,183,11.18,81.4,0,100
33.31,182,11.18,81,0,100
33.31,186,11.18,80.3,0,100
33.25,158,11.06,80.3,0,100
33.25,182,11.17,79.6,0,100
33.19,182,11.18,79.4,0,100
33.19,187,11.18,79.2,0,100
33.19,155,11.03,78.8,0,100
33.19,185,11.16,78.4,0,100
33.19,183,11.17,78.2,0,100
33.19,181,11.17,77.8,0,100
33.25,157,11.05,77.7,0,100
33.19,157,11.05,77.6,0,100
33.25,183,11.17,77.6,0,100
33.19,192,11.09,77.1,0,100
33.19,183,11.18,77.2,0,100
33.19,162,11.07,77.1,0,100
33.25,187,11.19,77.1,0,100
33.19,186,11.19,76.8,0,100
33.19,179,11.17,77.2,0,100
33.19,154,11.03,77,0,100
33.13,164,11.12,77.3,0,100
33.13,154,11.04,77.3,0,100
33.06,147,11.02,77.2,0,100
33.06,181,11.17,77.3,0,100
33.13,189,11.18,76.9,0,100
33.06,188,11.12,77.4,0,100
33,156,11.07,77.3,0,100
33.13,186,11.19,77.7,0,100
33.06,157,11.06,77.6,0,100
33.06,159,11.05,77.3,0,100
33.06,198,11.17,77,0,100
33.06,145,11.05,77,0,100
33,187,11.16,77.1,0,100
33,177,11.18,77.2,0,100
33,187,11.17,76.7,0,100
32.94,161,11.02,76.8,0,100
32.94,183,11.16,76.7,0,100
32.88,186,11.18,76.8,0,100
32.88,187,11.16,76.6,0,100
32.88,173,11.05,76.5,0,100
32.88,142,11.02,76.6,0,100
32.88,187,11.18,76.3,0,100
32.88,186,11.17,76.4,0,100
32.88,188,11.18,76.2,0,100
32.88,159,11.04,76.2,0,100
32.88,188,11.17,76.3,0,100
32.88,160,11.04,76.1,0,100
32.88,156,11.04,76.3,0,100
32.88,186,11.18,76.4,0,100
32.94,188,11.17,76.1,0,100
32.94,189,11.17,76.2,0,100
32.94,189,11.17,76.1,0,100
32.88,190,11.18,75.8,0,100
32.94,190,11.18,75.5,0,100
32.94,186,11.18,75.8,0,100
32.88,187,11.18,75.9,0,100
32.88,191,11.17,76,0,100
32.88,190,11.16,76,0,100
32.81,161,11.03,75.9,0,100
32.81,189,11.17,75.7,0,100
32.81,190,11.16,75.4,0,100
32.88,167,11.01,75.3,0,100
32.88,191,11.16,75.2,0,100
32.88,189,11.18,75.1,0,100
32.88,192,11.17,74.9,0,100
32.81,188,11.08,75.1,0,100
32.75,183,11.16,74.7,0,100
32.69,190,11.17,74.8,0,100
32.69,192,11.18,74.8,0,100
32.69,191,11.17,74.7,0,100
32.69,190,11.18,74.8,0,100
32.69,150,11.08,74.7,0,100
32.63,192,11.14,74.5,0,100
32.63,158,11.04,74.5,0,100
32.63,185,11.13,74.4,0,100
32.56,194,11.16,74.3,0,100
32.56,193,11.17,74.2,0,100
32.56,163,11.02,73.9,0,100
32.56,163,11.01,74.3,0,100
32.63,189,11.17,73.6,0,100
32.63,190,11.02,73.8,0,100
32.63,191,11.17,73.5,0,100
32.63,149,11,73.6,0,100
32.69,192,11.17,73.3,0,100
32.69,189,11.16,73.3,0,100
32.69,197,11.14,73.2,0,100
32.69,191,11.17,73.1,0,100
32.69,176,11.11,73.1,0,100
32.69,192,11.12,73.1,0,100
32.75,189,11.15,72.7,0,100
32.69,159,11.05,72.9,0,100
32.75,190,11.17,72.7,0,100
32.75,149,11.04,72.8,0,100
32.75,192,11.16,72.7,0,100
32.75,155,11.04,72.5,0,100
32.75,208,11.16,72.6,0,100
32.75,194,11.17,72.6,0,100
32.81,193,11.06,72.2,0,100
32.75,190,11.16,72.1,0,100
32.69,192,11.16,72,0,100
32.69,160,11.02,72,0,100
32.69,192,11.16,71.7,0,100
32.63,162,10.99,71.8,0,100
32.63,160,11.02,71.9,0,100
32.69,191,11.14,71.7,0,100
32.63,161,11,71.8,0,100
32.63,192,11.16,71.6,0,100
32.63,192,11.13,71.5,0,100
32.63,195,11.14,71.4,0,100
32.63,163,11.02,71.3,0,100
32.63,192,11.16,71.3,0,100
32.56,161,11.03,71.4,0,100
32.56,191,11.06,71.5,0,100
32.56,192,11.16,71.5,0,100
32.56,191,11.16,71.6,0,100
32.56,192,11.14,71.7,0,100
32.56,166,11.03,71.6,0,100
32.56,191,11.16,72,0,100
32.5,191,11.14,71.5,0,100
32.5,139,10.88,71.5,0,100
32.5,182,11.16,71.5,0,100
32.5,164,11.02,71.6,0,100
32.56,161,11.02,71.5,0,100
32.56,192,11.16,71.3,0,100
